X1,X2,X3,X4,X5
-0.24403698515979208,-0.9768215626342479,0.05475074718242727,0.3048840596303304,-0.42997181838429765
-0.8587596532988303,-2.1792828614917297,-0.344570281072666,0.14914643726547755,0.6623752316252147
-2.6221342923505953,-4.876970494629517,-0.3358045921546933,-0.11589928210957516,0.3125110055223705
0.26143062669400524,0.9363270559395108,0.709656332918941,0.9279762015520063,0.05044487989013552
0.7987548965246929,2.370848962540282,0.7891832329587979,1.315534657488897,-0.6040073015469049
0.7005114730773416,3.766416840190837,1.97402528372646,0.20379578322043926,-0.38379042483524994
-3.3409623866382887,-4.643460814830948,0.6965187063085434,-1.0341258248721057,-1.3739578998002404
-0.6924894475314148,-0.541545994069897,-0.28654857984367865,0.6218281383280263,1.4378830961109232
-1.0100821887002382,-2.6925141449882006,-0.46723487552079207,1.1165423426878782,0.6134310652308171
-0.3336164898363962,0.28718817854631773,1.6844537000869566,-0.44890907103756295,0.7472483991773975
-0.260761210012692,1.615013283829855,0.4651064347191831,0.04499037145057101,0.8767021504552694
0.11297543608203274,0.7207877835524654,1.2501879177524242,-0.8543230580783321,1.7226835025874445
-1.684944411540625,-3.3684619299539666,-0.5685512878178534,1.734181652105931,-0.1588064802188539
-1.307913037989162,-2.9281929712475505,-0.4669932674824713,-1.5204599031780197,0.2433370058858017
0.14428319875634102,0.2590002570617159,0.7489006535872785,-0.5115992985346038,0.04773896255562338
0.9071421460811222,1.07872313936776,0.0223003432457302,-0.4593223595213187,-1.16481706203778
1.2591076546620221,2.8576544406437145,-0.36118336248585486,0.6389124964668773,1.1204845674459252
1.008411022756331,1.7392069531968666,0.44423786101984913,-0.19287474038606725,0.47815309849828425
-0.05508413651276468,-0.367132624427589,0.9695164086633686,0.33535155565822783,-0.9256634001905442
-0.7653192545035133,-2.7011459585146467,-0.385098723977362,-1.1576759855032441,-0.8324383285846806
-0.9153734687203684,0.10135025341941706,0.931936054849858,-0.563949779868482,-0.8067332432652985
-0.35943471940597926,-2.1894807350922285,-0.8616892614697466,-8.888831393818734e-05,1.9157302729247676
1.09489523707193,-0.06771395475108893,-1.3685693086932564,-0.15015920351435272,0.8583402431168068
1.6192166363553615,2.6601155172196833,0.7563592710152751,0.18305072115046178,2.3069194688838968
-0.39730526632674856,-2.0221979670970205,-0.9261209153931486,-0.28424276520288466,0.32615874501426
0.6650346111296142,0.3076211103001654,-0.7935259266328311,0.5894330851012591,-1.6781578916489184
1.692799687313106,2.582647983796975,-0.5201349426743845,0.06985653735230381,0.21395636654234654
1.414964655718936,1.3429433697894453,-0.6840565755586442,-0.07835354132066437,-0.09602747900600878
-0.1822792197674278,2.9187494449654094,1.161875207873879,0.36403158928922497,-0.31326573873833985
0.7118574721730825,2.561094641024804,1.602233561015462,-0.26742842292999935,-0.4582623849465771
0.7122876328384152,2.0567990159954106,0.2997914091482135,-0.4106810609258448,-2.0869252422829216
0.222137442282959,2.1023414969168575,0.368119681996429,1.3219210459509978,0.14229173818840796
2.5721538185837076,8.842382618799828,2.097095367517116,0.516183830491011,-1.750776684701186
1.3757548691700774,5.928035858390075,1.5156555131747083,0.9584044681727426,-1.4529771455891145
0.4947707278978017,-0.8000982249756149,-0.8307847259954491,0.6421486100451524,0.36945489295998857
-1.6283954075977631,-2.700873103163019,-1.2561237851975504,1.046379611950136,2.213354192953855
0.351359437034429,3.077154936342978,1.7028114713130913,0.6540369963557255,-2.065185676205102
-0.3260268440136653,-0.9623490324831881,-0.24311492984010338,1.020710494856482,2.9860052478517662
0.6323641443168535,3.700056926096498,1.4076199070468547,-1.0612003367182308,-0.9313114562606417
-0.7967978623881005,-0.24051850097754704,0.8653431344614021,-0.3732221592190575,1.0433436169599022
-0.5832683903381976,1.0673629296157325,0.33605839026066653,0.5315904055045998,-0.11869188472674257
-1.2867576764536324,-4.703066814975713,-1.4663932459880078,-1.273129494831484,2.465661974956324
1.165096111531331,1.7896955102809238,-0.7216630138216791,0.3836157113444562,-0.38034054357643293
0.1153768026284013,0.8658884916243548,0.6114486805045893,-0.5365603388257053,0.03801014064294944
-0.5939705164073938,0.14961455390069278,-0.24847402800198928,-1.4231792679675093,-1.0640681433076298
0.5039287377515715,1.6012618069315145,-0.011506020207458355,1.8658365570188131,-1.1747967689499732
0.6646776805456999,-0.20051820368677808,-0.8430560927179427,-1.6280313298593,-0.44363880310969106
-0.49548533561279107,0.5614141353387014,0.5428108345130944,-1.5765876952379045,-0.2652264875676549
0.2271383006778195,-0.10414156997719026,0.07248299067821487,-1.5019058969049757,1.7219527720311734
1.0582267461905142,0.29785334964357335,-0.6107310067885426,0.9307735379939264,0.8187809397906869
-0.5762265715346127,-0.06702523407998422,0.9001022206539551,-2.367574026984542,0.5923681930967581
-2.137627588542779,-6.104186449586558,-1.1398009118519106,-0.09550339809042156,-0.381155796485255
0.8218738575884703,0.695707758641578,-0.7084386095347829,-0.17369219894702137,-0.6730518628933876
-1.2424296897124338,-2.393901511695337,-0.7074140967181498,-0.1825965321512603,0.07473758382568335
-0.6605933587736329,-0.7000403655326355,0.36916264915674774,0.43610160766587075,-1.4122136760698276
-0.4202412009047717,-1.1014509892757118,-0.6355451417581088,-0.43408201646613365,-0.8480041498611912
-0.2699026461470631,-1.3697897867236848,-0.2497200369029081,0.8984332593906812,1.1139003733463775
-0.21506863126862835,-2.0803978033756785,-0.6944834238686356,-0.06964313166108076,0.9541844780166465
1.218934086367189,1.0405567639856572,-1.8324237945947017,-1.3338814685243827,-0.1216474408701187
-0.3548201879483279,0.7419744959520269,0.23531919513500069,0.36457994325951726,-1.3494139681002424
-0.07464315935679328,0.03961530924690415,0.9002819519198716,-0.5821012525526272,0.11587155838101204
0.651809237683415,1.0085637814682933,0.32865057587414065,-0.9425958549455863,-1.852709597293193
0.6693790113601291,2.9027928973060235,1.3629377308713997,0.25530064121158585,-1.1285365063050898
-0.2908071399667458,0.3470604323053986,-0.009044225147627077,0.65323860822733,0.5045384626486381
-0.43967513354341214,0.3873630377961438,0.556226300580513,-0.43439008884217006,-0.21075748153921228
0.39045876526261053,1.8003776016566455,1.15080887720139,1.122043150673998,-1.7321386787836457
0.6050725601033504,2.3621575096716643,-0.64444868370576,0.4284208503628903,0.9484747200827692
0.5999137637210719,1.4544637968198093,-0.20688164836583123,-0.49984360469607914,0.029274022902103985
0.8335871001411456,-0.01993610717195149,-0.9975336681251399,0.47539809077456324,1.5770764291355936
-2.4742908446600076,-4.659966854961315,-0.1718479046260633,-0.3088638252526104,1.1017249660484656
-0.5096226422966957,0.044937489913554174,0.45523081793084685,0.8485705441169382,0.9523926001543195
0.6427833874427209,-0.10605772665865643,-0.5777614997328944,0.04382942405034587,0.6176011397756352
-1.096750530150372,0.32874789105487023,-0.19250497428304164,-0.0003128227212955507,-1.1581703459048087
0.6218009091784834,1.1242120943939349,1.110338489668023,-1.0429193722010617,-1.6304929179455305
-1.6209135393822118,-3.4081599280930717,-1.0199673325800567,-1.1417666219194242,-0.21379520660814055
0.1389172456217379,1.4647347107132505,0.4953752051174962,0.3575804686972564,-0.7723999908698918
0.6600320157765153,-2.1386381559108907,-2.024988843591461,2.0153145948558144,1.7922533345489913
0.0941486317514789,1.7041810883434747,-0.30626276399981905,-0.5365595873770292,-1.2773741979768993
0.5915795636638482,0.30784784737286486,-0.9496407566541988,-1.042141009803415,1.5087264464175576
0.27559300452386526,-1.3209683387460813,-0.23770173475404538,0.6179168750523099,1.085821395652689
0.32825812040501656,-0.9072247386837797,-0.5240449184661321,-0.9717150318734651,-1.476264211405236
-1.1668242784050884,-1.2261677365727228,0.8335493494149856,-1.2163030113081792,-1.1090781667257823
-0.23035189282088997,-1.1409514428170975,-0.9300473752189118,-1.013341938563438,1.09039061503178
-0.45994236511643993,-1.5043572971344725,-0.5768759667626323,0.06681793037168433,-0.2285471882810195
0.5330678192074938,-1.3653847859502588,-1.296257992278237,-0.10157209680158544,0.6960049281007811
-2.355203747951798,-3.724158558653273,0.24894441987388685,-1.1541956172593555,0.9978992518559855
0.6132251951345463,0.8258425785756892,-0.08415063804107581,-2.675313257412892,2.1238719105755206
0.1018343474316194,0.7142447422927483,0.10198568962715052,-0.1532864176621462,2.4500660187271106
-1.680695640162794,-1.3489285485095084,0.13051498444314252,1.0583828965429913,0.7462565932769324
1.3793419461682268,2.227676151430763,-0.8340668347249033,-0.96700126599948,1.2705743741817188
-0.8736312918483231,-2.3336552557530768,-1.0433858325356122,-2.5965690018456944,0.5337191114937648
-0.30166533140213536,-3.0973940658681522,-1.9828977400788261,1.0738366015204486,1.2565941174461375
-0.8486186802701768,-2.65877877540639,-1.037638453572794,2.0185002958606897,1.186428851841355
0.2808855203995055,0.9201309149706141,0.6772642976287452,-0.3792110712966246,0.2716418519952593
0.9941961486817207,2.258415472141806,0.6386554387325996,0.8994548757774781,-0.29725671717390284
1.9269816291600612,4.139541416966058,0.0725295815499096,0.36830184381789277,0.1664957000910244
-0.15035558810673808,1.0060202814712536,0.8704619311592164,-0.020072065081354996,1.9525766398723494
0.5992939113273306,-0.7804920564766777,-1.319561358503527,0.7238757091808488,1.267769965792821
1.8234860444929255,6.887352380775868,2.165545279010864,-1.9337975303599364,-2.6148718327761236
-0.06533046768041349,2.8198307342439115,1.5429624622244533,-0.11650638698543946,0.361804402277798
1.5069869333319268,3.4483767223789723,-0.06254812945753929,1.1136408566861167,-0.08010052718346074
-0.6483732542364602,-0.06980756184839376,1.1740902189211275,1.8035492246867495,-1.8764575831915276
-0.45595198829055816,-3.643085616350647,-0.6939736248424554,0.08356897734269826,0.27120040780070714
-0.04835561216532781,0.5375663360791743,0.9850546561697877,-0.9675486236457193,0.6448608998382076
1.4128727873113112,1.6521146154639186,0.3164472620018545,-0.13178320727158846,-1.0149704349280546
-1.0329972756931753,-2.8435461681672307,-1.2625899028913057,-2.3678974854720827,0.3994141460229109
-0.5169271146194967,-0.4283504562425805,-0.14788372891330026,-0.5607899906077972,-0.8814600302647879
0.8914072419382575,0.5982192991445937,-1.3201571488639254,0.9087593619263588,2.0981105032129297
-0.884879233935304,-0.31564807823661367,0.5502749903589627,1.1370661443209045,0.4756294311784061
-0.2660065627856216,-1.8378271216572113,-0.5932898310576372,-0.6465789352657079,0.19061396708655343
-0.14082976234097638,-1.0285079905351506,-0.9819824313084204,-0.6872435249892325,0.04067700476344882
1.0009880115179874,0.790003889012648,1.3810035432857115,-0.5608056535838412,-0.3449893440796654
0.7467264697660855,0.8114631524623079,-0.39177915957963433,-0.7709714670391574,0.289078001206137
0.0006632027077868525,-1.7803523044829974,-1.1449730122825899,0.6113944091974689,0.09324580835002694
1.4233119973728976,1.0152117139723438,-0.25476648091351295,0.27438523420650635,-0.02110256682977868
0.67273998164786,-1.8751819338550693,-1.6272742117353614,-1.1892413891313052,2.8900654438026296
-0.29845622787495235,-0.5466210380343071,0.8689473227720748,-0.46034593560771275,0.09924963722498126
-0.4724546074657707,-0.6107451048674994,-0.012830485626039504,0.6721322942637611,0.19754979637438821
-1.107573247235269,-1.3798230422588995,0.042449673688060276,0.08161290519196845,0.46997741519411207
-0.8480824463440427,-2.6411992908221786,-1.0416816781234237,1.1114365848827592,0.015069277127725322
0.33285501557850844,2.5736824586869345,0.5855326772099594,0.6403184685625296,-1.2299673821826071
-0.2842870717536503,0.6239478225772191,0.48639897267826654,0.08527269672195593,0.4993390432398699
0.4010696574514889,-0.7011352596170678,-0.9450789386936725,-0.14641152429440066,1.216812907007312
-0.4255815073700474,-0.13512182417068708,1.0461336567683424,0.06564040132235997,-0.267088055440633
0.5689355902014093,-0.7358065851584255,-1.1479740278830688,-0.15898392981412854,0.44247187066955584
-0.4793491917964441,-0.7904913938316505,0.35707319479986105,0.7307972598551383,0.7438700960961049
0.012328612525033826,0.292628818413404,-0.30995256774311913,0.9049257747776246,-0.38695225945331957
0.8978712675617018,1.798980437585567,-1.5346287130447238,-2.0413679465608157,1.586745677934989
-1.6845453354350162,-2.569779762753575,-0.21564775753970108,0.9651799147422303,0.8357228604077466
1.0245858346777506,-0.5439794432608935,-1.8706869571470577,-0.30271318177376055,0.3382526342334997
-0.9989417696769601,-3.7036967011687754,-0.8134317475453878,-0.3166083550996268,1.6412998869736892
-0.14629374245610474,0.05565654090166694,-0.5346144447146202,-0.05139922696759217,1.332951648287568
0.45413386541588857,2.6299621253193473,0.8145202997866828,-2.230009611409429,0.07915785555870725
-0.257287811903732,-1.0511367138062513,-1.229025526907416,-1.8023102367987287,1.7379573376020752
0.9989249017936069,3.1661231246910604,1.0965900571815292,0.031036752320099528,0.618490839841941
1.206867004775517,2.1814255428055302,-0.4732971644454674,1.0899731152822445,-0.8247738346195387
0.41677747602837595,-0.6627437899976305,-0.9206461743343832,0.2603653951381029,2.4149631168428245
-0.13577705609905222,1.294678428358348,0.4727370383377936,-1.546672893936214,-0.6521116617458207
0.8476659360734514,0.5645197613441657,0.8530132721233269,0.3559572222719972,0.2925365695399764
2.01772248954887,5.499879849350901,1.4362200237771456,0.8658539939754517,0.9369260469286266
1.2132278805507704,1.0663214195631308,-1.1150118789000123,0.04081098224962483,0.34545612921260155
-1.2727724799842088,-1.2511306233006818,0.673250749135357,0.5582141770473311,-2.118689884355183
2.356193301395507,5.371200390020888,0.5554386040766025,-1.252747094137911,-0.09413066968165457
0.8101196400926172,3.1365421962067783,-0.033659893317961764,-0.5982803468916505,-0.07380672973810094
0.921301340533288,-0.14686291664620654,-1.1036327973405056,0.626288843592354,2.3380147060844365
-0.09167644685669897,-4.5053176912822686,-1.8400140875251758,-1.5642017785750668,-1.0052490517972086
0.11971639523713294,0.1675525545617954,0.25581739318809654,1.8298797952973092,0.47514757844249517
-0.3811731007354207,-2.3148268158084013,-1.0104503784663865,-1.4510790984678454,-0.9613158085245299
0.03742666672165788,0.6666482902084994,-0.0014954802106837324,-3.0128260885974085,-0.15731172316873668
-0.35040889333418956,-0.7272816410434,-0.9238970132927824,1.7179151659074712,-0.05671428282528501
1.0379076358699084,1.5001668009124567,0.58133915397532,0.31227147871424893,-0.5967770145831338
0.1350453254593244,-0.4537851206039558,1.0696664901538455,-0.12382555217908468,-1.1679146637526083
0.5069129392697681,0.7880827396190294,-0.2304573169342983,1.5225018013832399,1.4233799135243927
-0.531404113020058,-3.6941632254643535,-1.74392679013939,0.680280528851762,1.0363752385140195
-0.46817527153292127,0.6396544901096448,0.8412728531021587,0.08097291558018758,-0.013239327921109934
0.0596759686153946,-1.5926465668913086,-0.9858024927721815,-1.1548144507372062,0.6143341927500688
-1.1889726335439956,-0.1926190840212869,1.0656071436730505,0.26026861188012457,-0.5848290896570557
-0.8893387374434616,-1.0814303488950374,0.02168463121670838,0.4939306569865856,1.8386551394592299
0.22499008936369744,0.7995414158022616,0.7181225486444378,0.015792497732735635,-1.0824615014258507
1.8748340793353198,3.4056465487053784,-0.8737102837668984,1.721965537749125,1.0243846365534137
2.193250452509814,5.108684999442776,0.2158389789618739,1.3564103069989437,-0.5342574618148861
2.76028806974792,2.9405105262603586,-1.7281103148382464,-0.31162579442936233,0.28776811917107437
