X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
-0.02569389553587967,0.0832249076207148,0.02927222304279647,0.12422590329265426,0.042727044358925395,-0.22419855758105367,0.35474116765396524,0.4923904085738066,0.4722645835040925,-0.4168326219439993
0.013236775429490042,0.04689311523532067,-0.08166791180402729,0.0004052910906872679,-0.19379697056547276,0.12416213213820004,-0.20415528382093373,-0.13099568151240173,-0.3331442343468054,0.49843006876789897
0.19566875042569093,0.08292228800455126,-0.0949791231890266,-0.013064073621372638,-0.45728941852620836,0.2394424482079095,0.1071050838816385,0.5147154509146283,-1.0260636255489024,1.8881033637758977
-0.012820203570570662,-0.028238248794244438,0.09190414460980259,0.07958533675045286,-0.09264833429393787,0.015876765361460737,-0.18613538061080181,-0.19010826060396088,-0.12484705994419257,0.37535416678386013
-0.012472617424090587,-0.18895092359492813,0.17865637098348888,-0.14829456812080805,0.2629599061782699,-0.3322708538745645,0.6721881497911992,0.5334578692847611,0.882744444275347,-1.7286495987333992
0.132244360426042,-0.16211460944818593,0.018428449064454722,-0.0463059954653028,-0.08588794327307814,0.22151041854452475,-0.09108670225189666,-0.08263955805264879,-0.20191615379338806,0.015506094763467381
-0.02021563569981675,-0.24949940284732455,0.04862705279205759,-0.12407762009595716,0.21619661465906156,-0.17344052190138856,0.1426515546083587,-0.3076479480329768,0.9261087723102657,-1.9102682582584676
-0.12485917174901276,0.17257384112795718,0.05072948991432501,-0.11780668889054625,0.32550083963139137,-0.19519515808057852,0.2584203588904663,0.22189203022352547,0.5069598178326503,-0.5453348982113773
0.08041809465833259,-0.14901704944620095,0.04561293756594985,-0.0826534874170363,-0.021477191834366978,-0.2217319281598929,0.6207351114086271,0.8563524832873524,0.6515496549531874,-1.3159395945105241
0.13356041687250003,-0.22673774315824008,0.10503198459279223,0.10678363465551256,0.03480306629615221,-0.22414960898811376,0.2877785654502565,-0.009000808746731925,1.0652858237399168,-2.4896086905194585
0.012678663718259132,-0.03997644899162853,0.007183683905670242,-0.026875625183962686,0.024859785053131977,-0.05273897098725172,-0.02319848055685611,-0.13910693886412215,0.2212597993300086,-0.526429416258675
-0.09499377447431273,0.016841130842001062,0.05423825167618401,0.1816868968657132,0.009353710119557684,-0.0042806232274923,-0.3194558229608077,-0.2619974373803049,0.23768942746159616,-0.09955617730730736
-0.08209743511771339,-0.04182525924506192,-0.01069462711520467,0.08103879618691553,0.003949603903094059,0.029064915932707797,-0.248235690734351,-0.4771044633539372,0.09016446298166497,-0.28373109405651803
0.03195527113888104,-0.12730180500757238,0.09149200762102463,0.10090056693977024,0.12381730081841938,-0.1566477835268055,0.048564105580326006,-0.09619735362368476,0.796841748308249,-1.7750100248810552
-0.08223488489249985,-0.08541035871483157,0.05356893298422164,-0.12963485125455917,0.3128863150778748,-0.28833485489323624,0.4891936366404347,0.12507939678944907,0.8027153085385008,-1.6635062496270459
0.05029703572058806,0.03328572921971054,-0.02687986297449307,0.07333217207860407,-0.09697068977239179,0.009396438259166584,-0.09220324745356188,0.04908893040244772,0.1716063527609398,-0.2974315577235833
0.08706275795140317,0.13445400330863994,-0.11708335578621731,0.013605492310957477,-0.3334935778473737,0.43754621917757225,-0.468648349261023,-0.08188406764213306,-1.1596361339117847,2.079136570060151
0.04983277769182096,-0.09427863612847812,-0.03792048764176979,-0.2165275907849606,0.04237513258010982,-0.17718460981551898,0.5507832679885084,0.5203241380857628,0.3139145827864631,-0.8668743946090471
0.0676521656982751,-0.159601066905029,0.23817240483017277,0.08995569937665547,0.17999325153682774,-0.37069615946543905,0.5446171827722324,0.4519099473853954,1.2868381661377324,-2.369260064640786
-0.15083315424860969,0.0519902585318297,-0.06825495114673305,-0.17068440146701974,0.2544409571062671,-0.2339621469875987,0.2442165499776333,0.2904460708821135,0.533451688026773,-0.6881065376926712
-0.060618981605057846,-0.2582758921113906,-0.14531078629683644,0.11839319289536904,-0.13237602231481738,0.1447412989753567,-0.3260721102604172,-0.23364517065588686,0.026644838522794353,-0.12530444246398992
0.1152086035756704,-0.06406213198934256,0.20892452238239728,0.1427373052239397,0.1129278563045699,-0.17097648543293584,0.1909309943122937,-0.10134316286889564,0.5415884942450775,-1.2638859045294224
-0.014470836663754545,-0.0654445263253782,0.07362508392061277,0.18146737134883428,-0.04414972317490232,-0.07148002176624159,-0.06113796605356184,-0.0018135231670996788,0.2974116730696025,-0.6062078560662382
0.00044271347886520954,0.09313855031745626,0.07397283677176619,0.1405778405676225,-0.05903468863867959,0.13661293661856894,-0.48778001875244137,-0.5114685373304789,-0.2842728280667235,0.5672542850267998
-0.0573247278752571,0.11435946213697551,-0.054087454607018116,-0.13771394438034756,0.17726482004513505,-0.04948349562719039,0.2271362203785781,0.142858737377434,-0.026222783410961265,0.21520193631896883
0.026780936036880157,-0.10325796136012608,0.03563969580610416,-0.022877018222938576,-0.23631412995187578,-0.1161430816882841,0.26785522535530665,0.8048312036620358,0.1618467249153743,-0.05424047997774639
-0.17369234023458793,0.022940917075406658,0.029172605150356076,-0.023145328558814477,0.1965335763389108,-0.16163637891674643,-0.024169641133667187,-0.18393592394697014,0.3731636630998257,-0.4476384919173989
-0.19274342593697855,0.06516132473668837,-0.03574928150131551,0.11361249493440241,-0.02838039236043645,0.19292430911622302,-0.7089803281079237,-0.8596593887139625,-0.48886970376998773,1.124084994642625
0.023395489528933097,0.12741877654248138,-0.2374928431971593,0.12080894003167933,-0.5589677715960001,0.6164372206109663,-0.9065988642090912,-0.5111310376662153,-1.9610095274213082,3.542834485311033
0.03328718690148714,0.029577550717980367,-0.11060953510267865,0.08880800720378243,-0.4141770672956562,0.36006643109892167,-0.4415320465118041,0.12081766919734643,-1.0605268611112861,2.238778712153712
-0.04769185872580449,0.018316330513517956,-0.04975976018824359,0.09631302031732367,-0.06849840813832782,0.15711193176096197,-0.3532316507306158,-0.45542503822966696,-0.34912300228867116,0.6527675973497011
0.090337045209732,-0.048388884257306704,0.006283520698439177,0.15807244999241188,-0.341084871691678,0.21476152586501973,-0.08116199959723477,0.22052435131225853,-0.5711513309938542,1.1190307353921014
0.10184074124558623,0.07996541753293154,0.005174996661400071,-0.08274924883028492,-0.07026155559605439,-0.11254771264055015,0.35777045160517573,0.5254953274202232,-0.05711976946570525,0.03247771528186577
-0.04119654862035032,-0.15217818858539797,0.024605693481634435,0.09155948104108125,-0.13320758528024074,-0.01747267054688109,-0.1129131773669235,0.14324195101613377,0.14542265259533793,-0.14490612358583088
0.06656723356549027,-0.10892671737778253,0.07804789510015793,0.011472345000588108,0.05728345989430619,-0.04388082112533244,0.13455851131851015,-0.09988641336300734,0.17608381313945015,-0.7141145480858897
0.14565715642654808,-0.09738624850281305,-0.10278584161865467,0.25396795908445463,-0.4623379224515387,0.4323431796868344,-0.6841984109789663,-0.6513186180817219,-1.0853898299280027,1.3840232017481822
-0.0744824279903352,0.09047624325931448,0.10323814980491107,-0.07637905117667694,0.15077289480075265,0.031253763354288644,-0.2266110153283361,-0.3612864374008004,0.014346724964264854,0.11348211926371435
-0.19846230643860505,-0.12452781886000698,0.28294183417508967,-0.10296771903888623,0.832201304846526,-0.9580960421870246,1.0852012643245819,0.27023984576700605,2.5081710914365654,-4.4562425745511325
0.013124689265430046,-0.09764903891804762,0.22299966340346852,0.05461110568572368,0.2819780535770549,-0.437910104704734,0.5381721221169072,0.3256646268391501,1.3806650764604884,-2.389649960948685
0.15410556521923502,-0.14392750166280802,0.05309864833316885,0.01502678570521171,-0.19815762630679357,0.022130112556513218,0.09590852751325758,0.1999492971066461,-0.13674236918424337,-0.10517553531791476
-0.1496675184321441,-0.06489605599156772,0.07271945639716272,0.024311068129736324,0.35508330710484093,-0.3657625861100092,0.29788621885731065,-0.016698590215188082,1.0651030932215648,-1.8935336197646864
0.04842310109164645,0.05977946878411845,-0.17898461679426197,-0.12682611981047054,-0.034848304987134565,0.19712534115728264,-0.10423695505805639,0.021433038652575898,-0.49525822913511147,0.7506308264158491
0.08419674663472684,0.08613712080044336,0.09047820600876846,-0.11079008311502853,0.19140220370166008,-0.2312986536480191,0.6100532027693447,0.518858353487514,0.5136308022482137,-0.9913778816496734
-0.09313349833473526,-0.16014309279148925,0.037872037180912144,0.06374583757369541,0.1734031461657167,0.028947221788165736,-0.2559119423208163,-0.5109550642358311,0.2079694812189667,-0.5684930809118546
0.0567576227211143,-0.03040176327695232,0.1702626906379276,-0.15570663923381428,0.3271015663166878,-0.12352237327621102,0.38955506010843705,0.00879965609604948,0.5642771736279674,-1.1959079855340569
-0.11183666557480941,0.05856615928329454,0.038300466572397836,0.03344393594094617,0.14259025902268185,0.10135077166966354,-0.42351152614023496,-0.7404312720463708,-0.08484270871043478,0.335935548451488
-0.1089487955352331,-0.06857548600043864,-0.07239493598729514,0.06067595094368325,0.013905704799217492,0.06561494369045352,-0.2832682083876535,-0.3296269372024573,-0.19900635122377472,0.48567516190594867
0.12101816340841119,0.041715957976429914,-0.048151430592906955,-0.08319171562526557,-0.16971411255279678,0.034459788885833134,0.3422222798445202,0.5975980904276117,-0.2764997478966838,0.5530611616482347
0.009598213162329379,0.15236509996269162,-0.004275011724677508,0.09174101364736147,-0.13860645766629998,-0.20361741665795435,0.2930630516296318,0.5708907625863542,0.041165996044697215,0.3966879233181123
0.06443991276622557,-0.05772277722082381,-0.18920512472957451,0.11064672036615865,-0.502174875699229,0.6004649283442426,-0.6870393842835308,-0.4006448815853749,-1.3403633734340086,2.192132988445599
-0.033544050748110794,0.10096717905911254,-0.13415756271153834,-0.11301095595634801,-0.12630067414711516,0.16402818228053748,-0.16834458880789466,0.1369059621864546,-0.8590750131274983,1.8336035300605138
0.021490336893536622,-0.0004383900401163784,-0.04223515195183156,-0.06757077148640918,-0.021239303504778578,-0.00531225580713169,-0.13116742783171909,-0.228685610663181,-0.1619002034906903,0.2598530250123604
-0.07679551547888822,0.06053267268553736,-0.14119992004194556,-0.05242302720406209,0.02394175491509072,0.017473535561134998,-0.05250223880781926,-0.010494728421807747,-0.16265788012169333,0.11248426756398133
0.029592490236223797,0.03616904140466881,0.0362159956344886,-0.11473663770282799,0.14989562766031891,-0.06188679331965205,0.015139878911155813,-0.18134143352329832,0.30626199572255375,-0.719584512983673
0.09411305580765277,0.1408004434226695,-0.20222561966989672,-0.1671412384425964,-0.0684033973355995,0.004692384002904948,0.07566376178470219,0.20752554259091024,-0.07102076665788687,0.36097632208640007
0.045558230244656495,-0.3083283637756407,0.12159043863981017,0.09352397847657856,0.19098093984248646,-0.011235239309279721,-0.049948757795050064,-0.5089672200789308,0.6958177673109339,-1.8560174834425256
0.05143425073251151,-0.00831266792378169,-0.14320088322060628,0.11773052898848975,-0.42645427879855846,0.42000479364647053,-0.5206891160707461,-0.07852548496232893,-1.1160668206214686,1.9796008295590406
-0.030802608220625978,-0.005034584582009872,-0.11848903924057502,0.04293278335968515,-0.07019782417740486,-0.03596076205542814,-0.05861018143564177,0.017647627347787267,-0.04547281343833912,0.08422186785536726
-0.0186197281463134,-0.033080161668219754,-0.02062615380492689,-0.07989875083058953,0.045944690283658114,-0.04437601653173541,0.14776749721296603,0.08871895459596363,0.011953715588943412,-0.11226932228260628
0.06797884474418228,0.008278965996889348,-0.07619330502372709,0.07639743971611304,-0.3237174860262442,0.2048001117496827,-0.33852277039775547,-0.1272652761890219,-0.6241080722437103,1.0246852163277183
-0.06197552506511318,-0.04486907959080272,-0.017148882681815403,0.04860733264297406,-0.009739183949626435,-0.026313540713135727,0.0417702388947403,0.07736506782194892,0.1247410855615941,-0.1748536717512743
0.015341339951050418,0.14186849852852254,-0.13700225707377495,0.0949630838285494,-0.3139870279941642,0.03908593852759207,-0.05746905985097678,0.4901359788357168,-0.48627589583621994,1.0489117391195633
-0.057136044890436714,-0.06597835947366425,0.0599063332168549,0.1232694318541891,0.1993469339728665,-0.04661876894517264,-0.284668930986152,-0.8181513846321629,0.4846518445554157,-1.2062559056145437
-0.039970062263299966,-0.01813443578670699,-0.17999805201638666,-0.09025495871204822,-0.025326748777964578,0.023801854125959934,0.013472247325702522,0.14675253695363621,-0.25024310003327466,0.49783615882927507
-0.0006654115092924027,-0.048118571903776546,-0.0961142758995893,0.04223402001634969,-0.16262853348592024,0.12206330836088058,-0.09608337938240875,-0.010010224301632065,-0.24028945868638962,0.40096796545763763
0.15560132287978817,-0.02166807460162966,0.10354097725877165,0.1319961012052456,-0.10636864463370677,0.05499190647228985,-0.04270193899589148,-0.16639979727314874,0.05879360142908022,-0.3340643532129919
-0.045651517903852926,-0.010241125437453192,0.17276492300228372,-0.009265181435561856,0.25095923329419845,-0.3292385712539435,0.248021233747911,-0.24025329765311465,0.7432393637811169,-1.5447311439556939
0.11588625884246467,-0.06354590112199655,-0.04666384208117989,0.16497966842315262,-0.37681192263242275,0.21984344111203324,-0.38063187863649595,-0.07151170403933285,-0.4832081171927396,0.69083930277694
0.1672477238826773,-0.03769877511468521,0.12304337386246457,-0.10957033132817304,0.08644884620298252,-0.17436508024265526,0.652487331887768,0.5376918981688943,0.3737664434603429,-0.9812783159994627
-0.02221552805909989,0.15460206441410032,-0.13859976131332175,-0.05557117203075184,-0.25613686370409106,0.2127782518190275,-0.323904417180103,0.16956094356395102,-0.9996760038838612,2.1386628757073347
-0.08004187038805485,-0.06662236640566639,-0.0030214552132839766,-0.03415102226005923,0.2789008373639811,-0.029502851063938407,-0.11534180341938477,-0.5131072833258046,0.44102838253523735,-0.9592596985307873
0.02225032869057793,0.005560741436510365,-0.04296155136244727,0.04414157513610119,0.039164443516261555,0.07544098613759653,-0.10351652279284082,-0.3685460190565484,-0.07943020719507843,-0.17743716606540882
-0.051194399748052725,-0.19156881658580047,0.17543929834824956,-0.025250473725420733,0.2411867094930129,-0.48518298914524816,0.6643810639521043,0.4334656882040478,1.2436494169783672,-2.255840038156603
0.09031381443450374,-0.07047438866335794,0.17095054768788467,-0.020314584068748802,0.3171155604035465,-0.4068794445657772,0.7656701446661556,0.5591119740146742,1.2606285793765404,-2.413313393946583
0.2585081423806925,-0.09723640517006885,-0.005428798224728398,-0.04611910501087242,-0.3308651979751951,0.21911957370946272,0.22888916895154265,0.3771205996531327,-0.5781418731680515,0.5893598482998597
0.11065629815030237,-0.11650839593576087,0.06517966511418742,0.05086139055676711,-0.14543847790977704,-0.09743200978885146,0.1877279203726388,0.25904712494180454,0.23072935909220368,-0.544533623455
